evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
grouped_cv,4,,1000,0.25,250,moderate,0.24900000000000005,0.49832986627004694,0.6380927152603888,0.2862307692307693,0.628097641144134,0.6209057920651021,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,250,none,0.2,0.9111118274500958,1.0145821714332772,0.26168707482993186,0.628097641144134,0.6209057920651021,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,250,strong,0.21700000000000003,0.6653093529596628,1.0129945229835262,0.26873626373626386,0.7091466167111942,0.7179986100193483,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,500,moderate,0.24900000000000005,0.45208012629979344,0.4237726882311988,0.26168707482993186,0.5594424293361455,0.7179986100193483,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,500,none,0.25300000000000006,0.5358293462105541,0.5285938508328016,0.26168707482993186,0.41499312927766147,0.46274247234464405,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,500,strong,0.26500000000000007,0.26708116641877905,0.3749999999999999,0.26873626373626386,0.5594424293361455,0.7179986100193483,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,1000,moderate,0.23500000000000004,0.3635379829119252,0.22263129349615707,0.26168707482993186,0.3984613651138653,0.41391483268725404,poststratified,raw_frequencies,0.012368706503842974,0.05787031560327446,False
grouped_cv,4,,1000,0.25,1000,none,0.25100000000000006,0.5908293462105542,0.5858740177377654,0.26168707482993186,0.34317399327807163,0.3427978232621979,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,1000,strong,0.25500000000000006,0.47520499628492013,0.277034057250883,0.26873626373626386,0.4862001795384184,0.4982196491220802,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.25,2000,moderate,0.25300000000000006,0.2786436014113425,0.1427057457593847,0.26168707482993186,0.3984613651138653,0.41391483268725404,poststratified,raw_frequencies,0.11029425424061537,0.05787031560327446,False
grouped_cv,4,,1000,0.25,2000,none,0.2760000000000001,0.3082284082465725,0.31050571357551177,0.26168707482993186,0.24323643779353263,0.21394180591475329,raw_frequencies,poststratified,0.03450571357551169,0.05787031560327446,True
grouped_cv,4,,1000,0.25,2000,strong,0.28600000000000003,0.2735411032688827,0.2687914529005488,0.26873626373626386,0.4862001795384184,0.4982196491220802,poststratified,raw_frequencies,0.017208547099451244,0.05787031560327446,False
grouped_cv,4,,1000,0.5,250,moderate,0.20100000000000007,0.21828639045000953,0.375,0.23541666666666672,0.3145202385840877,0.3232291622795258,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.5,250,none,0.26500000000000007,0.14333609467941105,0.19695710487683182,0.23541666666666672,0.3145202385840877,0.3232291622795258,rr_debiased,raw_frequencies,0.12166390532058902,0.05787031560327446,False
grouped_cv,4,,1000,0.5,250,strong,0.264,0.7665852069573694,0.6892973083804663,0.23038135593220344,0.47520417181104346,0.4511992184308143,raw_frequencies,raw_frequencies,0.0,0.05787031560327446,False
grouped_cv,4,,1000,0.5,500,moderate,0.2690000000000001,0.25582573963161903,0.038907538160123156,0.23038135593220344,0.3145202385840877,0.3232291622795258,poststratified,raw_frequencies,0.23009246183987692,0.05787031560327446,False
grouped_cv,4,,1000,0.5,500,none,0.24500000000000005,0.12083816568896943,0.13317256052783705,0.24970370370370365,0.3145202385840877,0.3232291622795258,rr_debiased,raw_frequencies,0.12416183431103062,0.05787031560327446,False
grouped_cv,4,,1000,0.5,500,strong,0.20500000000000002,0.4066183431103038,0.06942932940037089,0.23038135593220344,0.31505265989391806,0.4511992184308143,poststratified,raw_frequencies,0.13557067059962913,0.05787031560327446,False
grouped_cv,4,,1000,0.5,1000,moderate,0.20500000000000007,0.19578846145956785,0.23949267811882152,0.23541666666666672,0.18041758579691125,0.1619253032255774,rr_debiased,poststratified,0.04370421665925367,0.05787031560327446,True
grouped_cv,4,,1000,0.5,1000,none,0.25500000000000006,0.1883319526602942,0.17410611008952395,0.23541666666666672,0.18041758579691125,0.1619253032255774,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1000,0.5,1000,strong,0.29100000000000004,0.2879170118349264,0.15279100704618379,0.23038135593220344,0.31505265989391806,0.25725745013428153,poststratified,raw_frequencies,0.13820899295381625,0.05787031560327446,True
grouped_cv,4,,1000,0.5,2000,moderate,0.265,0.14168047339705603,0.1711076663377371,0.24970370370370365,0.18041758579691125,0.1619253032255774,rr_debiased,poststratified,0.02942719294068108,0.05787031560327446,True
grouped_cv,4,,1000,0.5,2000,none,0.24400000000000005,0.15582988165073583,0.16516067560031192,0.23541666666666672,0.18041758579691125,0.1619253032255774,rr_debiased,poststratified,0.009330793949576088,0.05787031560327446,True
grouped_cv,4,,1000,0.5,2000,strong,0.25100000000000006,0.31769504435533347,0.12414314332940907,0.23038135593220344,0.31505265989391806,0.25725745013428153,poststratified,raw_frequencies,0.126856856670591,0.05787031560327446,True
grouped_cv,4,,1000,1.0,250,moderate,0.16799999999999998,0.2917255646774581,0.22723814567292633,0.19333333333333333,0.149101016448701,0.2589720383691066,raw_frequencies,rr_debiased,0.1237255646774581,0.05787031560327446,True
grouped_cv,4,,1000,1.0,250,none,0.12100000000000005,0.17697207391709507,0.1817249961524332,0.19333333333333333,0.149101016448701,0.2589720383691066,raw_frequencies,rr_debiased,0.05597207391709502,0.05787031560327446,True
grouped_cv,4,,1000,1.0,250,strong,0.22500000000000003,0.1806558136549546,0.43818043844863286,0.21508333333333338,0.2734083118667221,0.2589720383691066,rr_debiased,raw_frequencies,0.044344186345045444,0.05787031560327446,True
grouped_cv,4,,1000,1.0,500,moderate,0.1770000000000001,0.12696975744097955,0.05550051247645829,0.19333333333333333,0.149101016448701,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1000,1.0,500,none,0.21700000000000003,0.14770465220765874,0.15679139320214874,0.19333333333333333,0.06821049518549896,0.12220932397348544,rr_debiased,rr_debiased,0.0,0.05787031560327446,True
grouped_cv,4,,1000,1.0,500,strong,0.201,0.07073721124279483,0.3921726540966007,0.21508333333333338,0.2734083118667221,0.12220932397348544,rr_debiased,poststratified,0.3214354428538059,0.05787031560327446,False
grouped_cv,4,,1000,1.0,1000,moderate,0.21100000000000002,0.23557441606711416,0.2094262536152524,0.17990000000000006,0.149101016448701,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1000,1.0,1000,none,0.13600000000000007,0.21483952130043488,0.2279324313728513,0.18745312500000014,0.06821049518549896,0.12220932397348544,raw_frequencies,rr_debiased,0.07883952130043481,0.05787031560327446,True
grouped_cv,4,,1000,1.0,1000,strong,0.20000000000000007,0.24655813654954614,0.0962469463849478,0.17990000000000006,0.2734083118667221,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1000,1.0,2000,moderate,0.1800000000000001,0.0830348755112518,0.035113063060225574,0.17990000000000006,0.149101016448701,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
